0.0612,-0.00053674
0.06125,0.0012943
0.0613,-0.0017577
0.06135,0.0025143
0.0614,-0.0051147
0.06145,-0.0035887
0.0615,-0.0051147
0.06155,-0.0096927
0.0616,-0.00053674
0.06165,0.0028203
0.0617,0.0025143
0.06175,0.0046513
0.0618,0.00037826
0.06185,0.0037353
0.0619,0.0095333
0.06195,0.0040403
0.062,-0.0014527
0.06205,-0.0063357
0.0621,-0.0026737
0.06215,-0.00084274
0.0622,-0.0084717
0.06225,-0.0099977
0.0623,-0.0066407
0.06235,-0.0054197
0.0624,0.0015993
0.06245,0.0058713
0.0625,0.0015993
0.06255,-0.0020627
0.0626,0.0073973
0.06265,0.0070923
0.0627,0.0025143
0.06275,0.0073973
0.0628,-0.0026737
0.06285,-0.00023174
0.0629,-0.0017577
0.06295,-0.0035887
0.063,-0.0075557
0.06305,-0.0038937
0.0631,-0.010303
0.06315,0.00037826
0.0632,7.326e-05
0.06325,0.0019043
0.0633,0.0067873
0.06335,-0.0011477
0.0634,0.0034303
0.06345,0.0070923
0.0635,0.0037353
0.06355,0.00068326
0.0636,-0.0035887
0.06365,-0.0038937
0.0637,0.00068326
0.06375,-0.0038937
0.0638,-0.010608
0.06385,-0.0075557
0.0639,-0.0023677
0.06395,-0.00053674
0.064,-0.0045047
0.06405,0.0058713
0.0641,0.0028203
0.06415,0.0012943
0.0642,0.0019043
0.06425,0.0058713
0.0643,0.0037353
0.06435,0.0037353
0.0644,-0.0026737
0.06445,0.0034303
0.0645,-0.0026737
0.06455,-0.0057247
0.0646,-0.0060307
0.06465,-0.0099977
0.0647,-0.0011477
0.06475,0.0015993
0.0648,-0.0023677
0.06485,0.0058713
0.0649,0.0034303
0.06495,0.0064823
0.065,0.0058713
0.06505,0.0092283
0.0651,0.0019043
0.06515,-0.00053674
0.0652,0.0012943
0.06525,0.0025143
0.0653,-0.0069457
0.06535,-0.0048097
0.0654,-0.0084717
0.06545,-0.0084717
0.0655,0.0037353
0.06555,0.0034303
0.0656,7.326e-05
0.06565,0.0070923
0.0657,0.0052613
0.06575,0.0055663
0.0658,0.0015993
0.06585,0.0015993
0.0659,0.00068326
0.06595,-0.0051147
0.066,7.326e-05
0.06605,-0.0054197
0.0661,-0.0054197
0.06615,-0.0017577
0.0662,-0.0078617
0.06625,0.0031253
0.0663,0.0025143
0.06635,0.0037353
0.0664,0.0049563
0.06645,0.0028203
0.0665,0.0058713
0.06655,0.0046513
0.0666,0.00037826
0.06665,-0.0038937
0.0667,-0.0014527
0.06675,-0.00023174
0.0668,0.0034303
0.06685,-0.0014527
0.0669,-0.0038937
0.06695,-0.0066407
0.067,-0.0032837
0.06705,0.0019043
0.0671,-0.0014527
0.06715,0.0058713
0.0672,0.0019043
0.06725,0.0034303
0.0673,0.0052613
0.06735,0.0080083
0.0674,-0.00053674
0.06745,0.0043453
0.0675,-0.0017577
0.06755,-0.0041987
0.0676,-0.0032837
0.06765,-0.0032837
0.0677,-0.0045047
0.06775,-0.0096927
0.0678,0.0015993
0.06785,0.0019043
0.0679,-0.0048097
0.06795,0.0049563
0.068,0.0031253
0.06805,0.0040403
0.0681,0.010144
0.06815,0.0043453
0.0682,-0.0057247
0.06825,0.0034303
0.0683,0.00098926
0.06835,-0.0014527
0.0684,-0.0038937
0.06845,-0.0041987
0.0685,-0.011218
0.06855,-0.0069457
0.0686,0.0022093
0.06865,0.0022093
0.0687,0.0037353
0.06875,0.0067873
0.0688,0.0073973
0.06885,0.0070923
0.0689,0.0080083
0.06895,0.0022093
0.069,0.0025143
0.06905,-0.0078617
0.0691,0.0028203
0.06915,-0.00084274
0.0692,-0.0075557
0.06925,-0.0054197
0.0693,-0.0063357
0.06935,-0.00053674
0.0694,7.326e-05
0.06945,0.0019043
0.0695,0.0034303
0.06955,0.0089233
0.0696,0.0012943
0.06965,0.0089233
0.0697,7.326e-05
0.06975,0.00037826
0.0698,0.00037826
0.06985,-0.0026737
0.0699,-0.0032837
0.06995,-0.00023174
0.07,-0.0090817
0.07005,-0.0026737
0.0701,-0.00084274
0.07015,-0.0014527
0.0702,0.0061773
0.07025,0.00098926
0.0703,7.326e-05
0.07035,0.0037353
0.0704,0.0080083
0.07045,0.0055663
0.0705,-0.0032837
0.07055,-0.0029787
0.0706,7.326e-05
0.07065,-0.0014527
0.0707,-0.0014527
0.07075,-0.0029787
0.0708,-0.0060307
0.07085,-0.010303
0.0709,0.0012943
0.07095,0.0022093
0.071,-0.0011477
0.07105,0.0046513
0.0711,0.0022093
0.07115,0.0070923
0.0712,0.0070923
0.07125,0.010144
0.0713,-0.0045047
0.07135,0.00037826
0.0714,-0.0072507
0.07145,-0.0023677
0.0715,-0.0011477
0.07155,-0.0069457
0.0716,-0.0063357
0.07165,-0.0014527
0.0717,-0.0035887
0.07175,0.0031253
0.0718,-0.0011477
0.07185,0.0019043
0.0719,0.011365
0.07195,0.0025143
0.072,0.01167
0.07205,0.0034303
0.0721,0.00068326
0.07215,0.00098926
0.0722,-0.0029787
0.07225,-0.0045047
0.0723,-0.0069457
0.07235,-0.0054197
0.0724,-0.0038937
0.07245,0.0019043
0.0725,-0.0017577
0.07255,-0.0014527
0.0726,0.0012943
0.07265,0.0092283
0.0727,0.0031253
0.07275,0.01167
0.0728,0.0058713
0.07285,0.0031253
0.0729,7.326e-05
0.07295,0.00037826
0.073,-0.0011477
0.07305,-0.0045047
0.0731,-0.0063357
0.07315,-0.0026737
0.0732,0.0015993
0.07325,0.00037826
0.0733,0.012585
0.07335,0.0052613
0.0734,0.0022093
0.07345,0.0080083
0.0735,0.013196
0.07355,0.0073973
0.0736,-0.00023174
0.07365,-0.00023174
0.0737,0.0022093
0.07375,0.00068326
0.0738,-0.0014527
0.07385,-0.0035887
0.0739,-0.0035887
0.07395,0.0046513
0.074,0.0052613
0.07405,0.0077023
0.0741,0.0067873
0.07415,0.011975
0.0742,0.011365
0.07425,0.0098393
0.0743,0.01167
0.07435,0.01228
0.0744,0.0028203
0.07445,0.010144
0.0745,0.00068326
0.07455,0.0043453
0.0746,0.0025143
0.07465,-0.0017577
0.0747,7.326e-05
0.07475,0.01228
0.0748,0.0089233
0.07485,0.0086183
0.0749,0.0052613
0.07495,0.010144
0.075,0.013501
0.07505,0.013806
0.0751,0.013806
0.07515,0.01289
0.0752,0.0067873
0.07525,0.01228
0.0753,0.0086183
0.07535,0.0092283
0.0754,0.0040403
0.07545,0.0037353
0.0755,0.0061773
0.07555,0.01228
0.0756,0.011059
0.07565,0.016553
0.0757,0.013196
0.07575,0.016858
0.0758,0.017773
0.07585,0.018994
0.0759,0.019604
0.07595,0.011975
0.076,0.011059
0.07605,0.0080083
0.0761,0.010144
0.07615,0.0089233
0.0762,0.0031253
0.07625,0.011975
0.0763,0.0089233
0.07635,0.014416
0.0764,0.016858
0.07645,0.018078
0.0765,0.016247
0.07655,0.022351
0.0766,0.018994
0.07665,0.020825
0.0767,0.018384
0.07675,0.022656
0.0768,0.01289
0.07685,0.015942
0.0769,0.015332
0.07695,0.011059
0.077,0.0089233
0.07705,0.015332
0.0771,0.015637
0.07715,0.018384
0.0772,0.024182
0.07725,0.022656
0.0773,0.027844
0.07735,0.026928
0.0774,0.02937
0.07745,0.025403
0.0775,0.020215
0.07755,0.022961
0.0776,0.018689
0.07765,0.023572
0.0777,0.018384
0.07775,0.014111
0.0778,0.017163
0.07785,0.024792
0.0779,0.018994
0.07795,0.025403
0.078,0.027844
0.07805,0.026318
0.0781,0.032116
0.07815,0.028454
0.0782,0.032727
0.07825,0.026318
0.0783,0.02113
0.07835,0.025097
0.0784,0.024182
0.07845,0.019299
0.0785,0.018994
0.07855,0.023572
0.0786,0.023572
0.07865,0.031811
0.0787,0.026928
0.07875,0.033337
0.0788,0.028454
0.07885,0.032422
0.0789,0.031201
0.07895,0.030896
0.079,0.028149
0.07905,0.026013
0.0791,0.025708
0.07915,0.02937
0.0792,0.030285
0.07925,0.027234
0.0793,0.023877
0.07935,0.024487
0.0794,0.032422
0.07945,0.029675
0.0795,0.033337
0.07955,0.033948
0.0796,0.036084
0.07965,0.034253
0.0797,0.038525
0.07975,0.036084
0.0798,0.034253
0.07985,0.030896
0.0799,0.036084
0.07995,0.032116
0.08,0.028149
0.08005,0.02937
0.0801,0.022656
0.08015,0.026318
0.0802,0.035473
0.08025,0.034863
0.0803,0.033032
0.08035,0.042798
0.0804,0.033337
0.08045,0.043103
0.0805,0.041882
0.08055,0.039441
0.0806,0.028454
0.08065,0.033642
0.0807,0.033642
0.08075,0.033642
0.0808,0.028149
0.08085,0.028149
0.0809,0.027234
0.08095,0.036694
0.081,0.040967
0.08105,0.033948
0.0811,0.044324
0.08115,0.041272
0.0812,0.043103
0.08125,0.045849
0.0813,0.041272
0.08135,0.039746
0.0814,0.031811
0.08145,0.039136
0.0815,0.041882
0.08155,0.02937
0.0816,0.032116
0.08165,0.031811
0.0817,0.033948
0.08175,0.046155
0.0818,0.039746
0.08185,0.040356
0.0819,0.043713
0.08195,0.042798
0.082,0.046155
0.08205,0.049817
0.0821,0.036389
0.08215,0.042187
0.0822,0.040051
0.08225,0.039746
0.0823,0.036084
0.08235,0.041882
0.0824,0.031506
0.08245,0.032116
0.0825,0.041577
0.08255,0.039746
0.0826,0.043408
0.08265,0.045544
0.0827,0.042187
0.08275,0.048901
0.0828,0.051953
0.08285,0.043713
0.0829,0.042187
0.08295,0.038525
0.083,0.040356
0.08305,0.042187
0.0831,0.03822
0.08315,0.037304
0.0832,0.032727
0.08325,0.043408
0.0833,0.042492
0.08335,0.040661
0.0834,0.044324
0.08345,0.047375
0.0835,0.043713
0.08355,0.05531
0.0836,0.052868
0.08365,0.044934
0.0837,0.043713
0.08375,0.039136
0.0838,0.039746
0.08385,0.040967
0.0839,0.040051
0.08395,0.035779
0.084,0.034863
0.08405,0.045849
0.0841,0.041882
0.08415,0.042798
0.0842,0.046765
0.08425,0.050427
0.0843,0.044934
0.08435,0.053479
0.0844,0.043103
0.08445,0.046155
0.0845,0.03883
0.08455,0.040967
0.0846,0.044324
0.08465,0.033948
0.0847,0.036999
0.08475,0.039136
0.0848,0.040661
0.08485,0.044934
0.0849,0.04707
0.08495,0.044934
0.085,0.04646
0.08505,0.04707
0.0851,0.052258
0.08515,0.04768
0.0852,0.04646
0.08525,0.038525
0.0853,0.042492
0.08535,0.042798
0.0854,0.037304
0.08545,0.036999
0.0855,0.037915
0.08555,0.035779
0.0856,0.042798
0.08565,0.046155
0.0857,0.041577
0.08575,0.048291
0.0858,0.042187
0.08585,0.047986
0.0859,0.046765
0.08595,0.040051
0.086,0.040967
0.08605,0.043408
0.0861,0.033032
0.08615,0.041577
0.0862,0.034863
0.08625,0.033032
0.0863,0.034253
0.08635,0.041272
0.0864,0.044018
0.08645,0.036389
0.0865,0.041882
0.08655,0.041272
0.0866,0.042492
0.08665,0.043103
0.0867,0.040967
0.08675,0.033642
0.0868,0.037304
0.08685,0.035473
0.0869,0.040356
0.08695,0.034253
0.087,0.033642
0.08705,0.031506
0.0871,0.029675
0.08715,0.039136
0.0872,0.035779
0.08725,0.037304
0.0873,0.033948
0.08735,0.040967
0.0874,0.036999
0.08745,0.046155
0.0875,0.03761
0.08755,0.02876
0.0876,0.027844
0.08765,0.031506
0.0877,0.030285
0.08775,0.024182
0.0878,0.023266
0.08785,0.033337
0.0879,0.029675
0.08795,0.031201
0.088,0.036389
0.08805,0.032422
0.0881,0.036389
0.08815,0.032422
0.0882,0.039746
0.08825,0.039441
0.0883,0.030591
0.08835,0.029675
0.0884,0.026318
0.08845,0.022961
0.0885,0.023877
0.08855,0.019909
0.0886,0.020215
0.08865,0.026318
0.0887,0.025403
0.08875,0.026928
0.0888,0.026623
0.08885,0.031201
0.0889,0.033032
0.08895,0.037304
0.089,0.030591
0.08905,0.033642
0.0891,0.027844
0.08915,0.024792
0.0892,0.018078
0.08925,0.029675
0.0893,0.017163
0.08935,0.013196
0.0894,0.018384
0.08945,0.025708
0.0895,0.024487
0.08955,0.027234
0.0896,0.024792
0.08965,0.027844
0.0897,0.027234
0.08975,0.02876
0.0898,0.032422
0.08985,0.018078
0.0899,0.023877
0.08995,0.022046
0.09,0.017468
0.09005,0.019909
0.0901,0.018994
0.09015,0.010449
0.0902,0.022046
0.09025,0.023266
0.0903,0.021435
0.09035,0.028149
0.0904,0.02174
0.09045,0.022961
0.0905,0.02174
0.09055,0.02876
0.0906,0.023572
0.09065,0.019909
0.0907,0.017163
0.09075,0.024182
0.0908,0.016858
0.09085,0.016858
0.0909,0.013196
0.09095,0.016553
0.091,0.020825
0.09105,0.016858
0.0911,0.019909
0.09115,0.015637
0.0912,0.022351
0.09125,0.025097
0.0913,0.022656
0.09135,0.028454
0.0914,0.015637
0.09145,0.018994
0.0915,0.018689
0.09155,0.015942
0.0916,0.015942
0.09165,0.01289
0.0917,0.0095333
0.09175,0.017163
0.0918,0.015332
0.09185,0.017163
0.0919,0.021435
0.09195,0.02052
0.092,0.022961
0.09205,0.029675
0.0921,0.019604
0.09215,0.024792
0.0922,0.018384
0.09225,0.015332
0.0923,0.01289
0.09235,0.015332
0.0924,0.011365
0.09245,0.0064823
0.0925,0.015332
0.09255,0.019909
0.0926,0.018689
0.09265,0.02113
0.0927,0.02174
0.09275,0.020215
0.0928,0.026623
0.09285,0.026318
0.0929,0.020825
0.09295,0.013806
0.093,0.014721
0.09305,0.02052
0.0931,0.013501
0.09315,0.011975
0.0932,0.0089233
0.09325,0.013196
0.0933,0.017163
0.09335,0.02052
0.0934,0.02174
0.09345,0.024792
0.0935,0.02113
0.09355,0.022961
0.0936,0.022351
0.09365,0.026318
0.0937,0.023266
0.09375,0.01167
0.0938,0.02113
0.09385,0.018078
0.0939,0.015637
0.09395,0.016858
0.094,0.014416
0.09405,0.013806
0.0941,0.022656
0.09415,0.02174
0.0942,0.020825
0.09425,0.023266
0.0943,0.023266
0.09435,0.028149
0.0944,0.024792
0.09445,0.028149
0.0945,0.020825
0.09455,0.019299
0.0946,0.019909
0.09465,0.019299
0.0947,0.015027
0.09475,0.017468
0.0948,0.013196
0.09485,0.020825
0.0949,0.021435
0.09495,0.026013
0.095,0.022351
0.09505,0.022656
0.0951,0.026928
0.09515,0.024182
0.0952,0.029675
0.09525,0.026318
0.0953,0.025403
0.09535,0.02113
0.0954,0.027539
0.09545,0.02174
0.0955,0.02052
0.09555,0.013501
0.0956,0.018384
0.09565,0.02174
0.0957,0.021435
0.09575,0.025708
0.0958,0.025708
0.09585,0.031201
0.0959,0.028149
0.09595,0.039441
0.096,0.02937
0.09605,0.026623
0.0961,0.025097
0.09615,0.025097
0.0962,0.022046
0.09625,0.02113
0.0963,0.020215
0.09635,0.018994
0.0964,0.022961
0.09645,0.02937
0.0965,0.024792
0.09655,0.02998
0.0966,0.033337
0.09665,0.029675
0.0967,0.031201
0.09675,0.031506
0.0968,0.025403
0.09685,0.024487
0.0969,0.031506
0.09695,0.023266
0.097,0.022351
0.09705,0.026318
0.0971,0.018994
0.09715,0.021435
0.0972,0.031811
0.09725,0.030591
0.0973,0.029065
0.09735,0.036694
0.0974,0.032116
0.09745,0.040661
0.0975,0.033337
0.09755,0.034558
0.0976,0.028454
0.09765,0.025708
0.0977,0.028454
0.09775,0.023572
0.0978,0.022046
0.09785,0.027539
0.0979,0.025403
0.09795,0.031201
0.098,0.036694
0.09805,0.032116
0.0981,0.032727
0.09815,0.032727
0.0982,0.036999
0.09825,0.038525
0.0983,0.031201
0.09835,0.026318
0.0984,0.029675
0.09845,0.028454
0.0985,0.036084
0.09855,0.02937
0.0986,0.026013
0.09865,0.029065
0.0987,0.030591
0.09875,0.036694
0.0988,0.030591
0.09885,0.036084
0.0989,0.034863
0.09895,0.033032
0.099,0.039136
0.09905,0.042492
0.0991,0.03761
0.09915,0.034558
0.0992,0.035473
0.09925,0.032422
0.0993,0.033337
0.09935,0.02937
0.0994,0.028454
0.09945,0.028454
0.0995,0.033642
0.09955,0.035473
0.0996,0.033642
0.09965,0.043408
0.0997,0.03761
0.09975,0.044018
0.0998,0.048291
0.09985,0.043103
0.0999,0.034863
0.09995,0.033337
0.1,0.031811
0.10005,0.035168
0.1001,0.030285
0.10015,0.031811
0.1002,0.033642
0.10025,0.026623
0.1003,0.035779
0.10035,0.041272
0.1004,0.036694
0.10045,0.048291
0.1005,0.03883
0.10055,0.040967
0.1006,0.044629
0.10065,0.037915
0.1007,0.041272
0.10075,0.031811
0.1008,0.037304
0.10085,0.037304
0.1009,0.031506
0.10095,0.035168
0.101,0.031811
0.10105,0.040661
0.1011,0.037915
0.10115,0.03822
0.1012,0.041272
0.10125,0.041882
0.1013,0.042798
0.10135,0.046765
0.1014,0.037915
0.10145,0.042798
0.1015,0.03822
0.10155,0.034863
0.1016,0.040051
0.10165,0.034253
0.1017,0.031201
0.10175,0.036999
0.1018,0.033948
0.10185,0.039746
0.1019,0.043103
0.10195,0.041272
0.102,0.042798
0.10205,0.041882
0.1021,0.045544
0.10215,0.051953
0.1022,0.040051
0.10225,0.039136
0.1023,0.036999
0.10235,0.038525
0.1024,0.043103
0.10245,0.036084
0.1025,0.03761
0.10255,0.032116
0.1026,0.03883
0.10265,0.042187
0.1027,0.039136
0.10275,0.046765
0.1028,0.040967
0.10285,0.040356
0.1029,0.044324
0.10295,0.045544
0.103,0.03761
0.10305,0.044934
0.1031,0.037915
0.10315,0.042187
0.1032,0.035168
0.10325,0.034863
0.1033,0.036694
0.10335,0.035473
0.1034,0.044324
0.10345,0.041272
0.1035,0.039746
0.10355,0.045849
0.1036,0.04646
0.10365,0.04646
0.1037,0.045544
0.10375,0.037915
0.1038,0.040356
0.10385,0.038525
0.1039,0.037304
0.10395,0.039136
0.104,0.03883
0.10405,0.032422
0.1041,0.035168
0.10415,0.043103
0.1042,0.043103
0.10425,0.046155
0.1043,0.040967
0.10435,0.050122
0.1044,0.04646
0.10445,0.048291
0.1045,0.045849
0.10455,0.040967
0.1046,0.035779
0.10465,0.037915
0.1047,0.037915
0.10475,0.035779
0.1048,0.02876
0.10485,0.03761
0.1049,0.039136
0.10495,0.042798
0.105,0.045544
0.10505,0.045239
0.1051,0.045849
0.10515,0.039441
0.1052,0.050427
0.10525,0.048291
0.1053,0.03822
0.10535,0.039746
0.1054,0.040661
0.10545,0.036084
0.1055,0.03822
0.10555,0.036084
0.1056,0.033642
0.10565,0.040051
0.1057,0.042492
0.10575,0.043713
0.1058,0.043713
0.10585,0.043713
0.1059,0.043713
0.10595,0.049511
0.106,0.045239
0.10605,0.049817
0.1061,0.039441
0.10615,0.040967
0.1062,0.039136
0.10625,0.033642
0.1063,0.036084
0.10635,0.036694
0.1064,0.034863
0.10645,0.040356
0.1065,0.045239
0.10655,0.043103
0.1066,0.036999
0.10665,0.041577
0.1067,0.044934
0.10675,0.04707
0.1068,0.043408
0.10685,0.03822
0.1069,0.042492
0.10695,0.042798
0.107,0.042187
0.10705,0.040051
0.1071,0.037304
0.10715,0.031811
0.1072,0.037915
0.10725,0.039746
0.1073,0.040661
0.10735,0.045239
0.1074,0.039746
0.10745,0.046155
0.1075,0.047986
0.10755,0.047375
0.1076,0.049817
0.10765,0.041272
0.1077,0.034863
0.10775,0.039746
0.1078,0.042492
0.10785,0.035779
0.1079,0.02998
0.10795,0.036084
0.108,0.037304
0.10805,0.033032
0.1081,0.03761
0.10815,0.041272
0.1082,0.03822
0.10825,0.046155
0.1083,0.046765
0.10835,0.049817
0.1084,0.039136
0.10845,0.036694
0.1085,0.036389
0.10855,0.036389
0.1086,0.03822
0.10865,0.034253
0.1087,0.027539
0.10875,0.03883
0.1088,0.041882
0.10885,0.040051
0.1089,0.045544
0.10895,0.040661
0.109,0.043408
0.10905,0.041577
0.1091,0.04646
0.10915,0.044629
0.1092,0.040051
0.10925,0.036084
0.1093,0.042798
0.10935,0.037304
0.1094,0.034558
0.10945,0.032116
0.1095,0.030591
0.10955,0.036084
0.1096,0.039441
0.10965,0.044018
0.1097,0.039746
0.10975,0.044934
0.1098,0.044018
0.10985,0.040661
0.1099,0.041882
0.10995,0.042492
0.11,0.035779
0.11005,0.040967
0.1101,0.032727
0.11015,0.036389
0.1102,0.03822
0.11025,0.029065
0.1103,0.036084
0.11035,0.03761
0.1104,0.035168
0.11045,0.044629
0.1105,0.040967
0.11055,0.045239
0.1106,0.04646
0.11065,0.039746
0.1107,0.044629
0.11075,0.03883
0.1108,0.036389
0.11085,0.039746
0.1109,0.039136
0.11095,0.034558
0.111,0.030285
0.11105,0.036084
0.1111,0.03822
0.11115,0.037304
0.1112,0.043713
0.11125,0.042798
0.1113,0.040661
0.11135,0.047375
0.1114,0.043713
0.11145,0.04646
0.1115,0.037915
0.11155,0.036999
0.1116,0.039136
0.11165,0.034558
0.1117,0.029065
0.11175,0.035473
0.1118,0.026623
0.11185,0.033642
0.1119,0.042492
0.11195,0.036389
0.112,0.037915
0.11205,0.042798
0.1121,0.043103
0.11215,0.04707
0.1122,0.044934
0.11225,0.03822
0.1123,0.035779
0.11235,0.036999
0.1124,0.044018
0.11245,0.032422
0.1125,0.035168
0.11255,0.034863
0.1126,0.029065
0.11265,0.03822
0.1127,0.034863
0.11275,0.040661
0.1128,0.042187
0.11285,0.042187
0.1129,0.04707
0.11295,0.041882
0.113,0.045239
0.11305,0.039746
0.1131,0.034863
0.11315,0.034863
0.1132,0.036694
0.11325,0.031201
0.1133,0.031811
0.11335,0.02937
0.1134,0.033642
0.11345,0.041577
0.1135,0.036694
0.11355,0.041272
0.1136,0.040356
0.11365,0.04646
0.1137,0.043713
0.11375,0.042492
0.1138,0.040051
0.11385,0.035168
0.1139,0.031201
0.11395,0.037304
0.114,0.036389
0.11405,0.035779
0.1141,0.032116
0.11415,0.032116
0.1142,0.03883
0.11425,0.035779
0.1143,0.038525
0.11435,0.040356
0.1144,0.03761
0.11445,0.042187
0.1145,0.048901
0.11455,0.038525
0.1146,0.037304
0.11465,0.040661
0.1147,0.040356
0.11475,0.036389
0.1148,0.03883
0.11485,0.034558
0.1149,0.027539
0.11495,0.035473
0.115,0.03761
0.11505,0.039136
0.1151,0.034863
0.11515,0.03883
0.1152,0.040661
0.11525,0.04768
0.1153,0.045239
0.11535,0.036389
0.1154,0.034253
0.11545,0.036694
0.1155,0.036084
0.11555,0.040356
0.1156,0.032116
0.11565,0.036084
0.1157,0.027539
0.11575,0.036694
0.1158,0.042187
0.11585,0.035779
0.1159,0.044934
0.11595,0.039746
0.116,0.042187
0.11605,0.049206
0.1161,0.043408
0.11615,0.038525
0.1162,0.030591
0.11625,0.035473
0.1163,0.034558
0.11635,0.033337
0.1164,0.031811
0.11645,0.033642
0.1165,0.033032
0.11655,0.041577
0.1166,0.040356
0.11665,0.041272
0.1167,0.045544
0.11675,0.040356
0.1168,0.041882
0.11685,0.039746
0.1169,0.043103
0.11695,0.037915
0.117,0.033642
0.11705,0.040051
0.1171,0.032422
0.11715,0.032727
0.1172,0.034558
0.11725,0.033642
0.1173,0.036694
0.11735,0.039746
0.1174,0.041882
0.11745,0.040661
0.1175,0.040356
0.11755,0.044018
0.1176,0.051343
0.11765,0.037915
0.1177,0.037304
0.11775,0.036084
0.1178,0.035779
0.11785,0.035168
0.1179,0.033642
0.11795,0.031201
0.118,0.035779
0.11805,0.034253
0.1181,0.038525
0.11815,0.035473
0.1182,0.039746
0.11825,0.044934
0.1183,0.036999
0.11835,0.050427
0.1184,0.043713
0.11845,0.044018
0.1185,0.041272
0.11855,0.035168
0.1186,0.031506
0.11865,0.039136
0.1187,0.035473
0.11875,0.030591
0.1188,0.02876
0.11885,0.039746
0.1189,0.03883
0.11895,0.036084
0.119,0.041577
0.11905,0.043713
0.1191,0.042798
0.11915,0.046765
0.1192,0.043408
0.11925,0.035779
0.1193,0.033948
0.11935,0.039136
0.1194,0.035779
0.11945,0.02937
0.1195,0.035779
0.11955,0.033032
0.1196,0.033948
0.11965,0.040051
0.1197,0.035779
0.11975,0.041272
0.1198,0.040967
0.11985,0.03883
0.1199,0.044934
0.11995,0.046765
0.12,0.036694
0.12005,0.037304
0.1201,0.02937
0.12015,0.036084
0.1202,0.036389
0.12025,0.030285
0.1203,0.033642
0.12035,0.02998
0.1204,0.034558
0.12045,0.041272
0.1205,0.039441
0.12055,0.040967
0.1206,0.044324
0.12065,0.044629
0.1207,0.048901
0.12075,0.036389
0.1208,0.042187
0.12085,0.03761
0.1209,0.035168
0.12095,0.030285
0.121,0.033032
0.12105,0.033032
0.1211,0.032422
0.12115,0.039746
0.1212,0.040661
0.12125,0.033337
0.1213,0.039746
0.12135,0.041882
0.1214,0.03822
0.12145,0.048291
0.1215,0.039441
0.12155,0.034863
0.1216,0.039441
0.12165,0.036084
0.1217,0.032422
0.12175,0.039136
0.1218,0.031201
0.12185,0.030285
0.1219,0.037915
0.12195,0.040356
0.122,0.042798
0.12205,0.036694
0.1221,0.040356
0.12215,0.042492
0.1222,0.039136
0.12225,0.046765
0.1223,0.03883
0.12235,0.030285
0.1224,0.037915
0.12245,0.036999
0.1225,0.032727
0.12255,0.035168
0.1226,0.02876
0.12265,0.033032
0.1227,0.035473
0.12275,0.03822
0.1228,0.040967
0.12285,0.038525
0.1229,0.036999
0.12295,0.036694
0.123,0.043713
0.12305,0.048596
0.1231,0.041272
0.12315,0.035168
0.1232,0.042492
0.12325,0.039441
0.1233,0.034253
0.12335,0.030896
0.1234,0.028454
0.12345,0.033032
0.1235,0.035473
0.12355,0.040967
0.1236,0.040051
0.12365,0.040051
0.1237,0.045544
0.12375,0.042798
0.1238,0.039136
0.12385,0.042492
0.1239,0.03822
0.12395,0.039746
0.124,0.02998
0.12405,0.041272
0.1241,0.034558
0.12415,0.02876
0.1242,0.033032
0.12425,0.038525
0.1243,0.040051
0.12435,0.041272
0.1244,0.035779
0.12445,0.041577
0.1245,0.047986
0.12455,0.045239
0.1246,0.043103
0.12465,0.036999
0.1247,0.032727
0.12475,0.028149
0.1248,0.037304
0.12485,0.028454
0.1249,0.030896
0.12495,0.029065
0.125,0.036999
0.12505,0.042798
0.1251,0.03761
0.12515,0.044629
0.1252,0.040356
0.12525,0.042492
0.1253,0.041882
0.12535,0.047986
0.1254,0.041577
0.12545,0.03883
0.1255,0.036694
0.12555,0.039441
0.1256,0.035779
0.12565,0.034253
0.1257,0.026623
0.12575,0.030285
0.1258,0.041272
0.12585,0.038525
0.1259,0.042187
0.12595,0.035473
0.126,0.039136
0.12605,0.044324
0.1261,0.043408
0.12615,0.042798
0.1262,0.033948
0.12625,0.031506
0.1263,0.040356
0.12635,0.03761
0.1264,0.036084
0.12645,0.033032
0.1265,0.035473
0.12655,0.034558
0.1266,0.035168
0.12665,0.042492
0.1267,0.039441
0.12675,0.035168
0.1268,0.044018
0.12685,0.043713
0.1269,0.039441
0.12695,0.044018
0.127,0.033948
0.12705,0.037304
0.1271,0.037304
0.12715,0.034558
0.1272,0.034863
0.12725,0.025403
0.1273,0.030896
0.12735,0.037915
0.1274,0.036694
0.12745,0.039441
0.1275,0.045544
0.12755,0.03822
0.1276,0.045239
0.12765,0.045544
0.1277,0.044629
0.12775,0.036999
0.1278,0.036999
0.12785,0.03822
0.1279,0.034253
0.12795,0.035779
0.128,0.028454
0.12805,0.026318
0.1281,0.037304
0.12815,0.039746
0.1282,0.036694
0.12825,0.045239
0.1283,0.040661
0.12835,0.044629
0.1284,0.044934
0.12845,0.043408
0.1285,0.039746
0.12855,0.031201
0.1286,0.032116
0.12865,0.037304
0.1287,0.036694
0.12875,0.033032
0.1288,0.031811
0.12885,0.031506
0.1289,0.041577
0.12895,0.037915
0.129,0.03822
0.12905,0.042492
0.1291,0.041577
0.12915,0.042187
0.1292,0.044018
0.12925,0.043408
0.1293,0.036999
0.12935,0.033032
0.1294,0.040356
0.12945,0.033948
